userID-itemID,prediction
U933587949-I010301609,4.47531247015
U064807622-I336587755,4.7
U988244987-I994060971,3.8026474801
U091396906-I517325453,4.09525827651
U611098313-I868957733,4.51193733936
U470147592-I971353079,4.34837732218
U642550079-I108046320,4.38806040187
U458809452-I297551242,4.13255415452
U641437738-I585442251,4.04349941418
U329819730-I925616028,3.59337508831
U052604462-I765002130,4.13770956943
U824612778-I714682443,4.7
U482892761-I933021836,4.30073020322
U265825669-I762483522,4.3098405893
U062619954-I113578213,4.60993952715
U769188461-I630927268,4.22187037005
U949838581-I708779435,4.48324158178
U444137609-I882201500,4.13713956102
U509523072-I416273386,4.26177238412
U405197419-I055750917,4.56001091742
U408965857-I958381424,4.7
U563638872-I310196249,4.13807870153
U807982264-I676257888,4.48890082768
U446408550-I889844580,4.7
U178292422-I295384611,4.24482200555
U422861835-I604143652,3.54630484214
U905871368-I736806161,4.7
U179466051-I640971303,4.512878818
U243905586-I042603033,4.2097241139
U699187918-I473047248,4.49641235504
U858835247-I456343125,4.44030429772
U184953005-I391083319,4.19581582292
U534878131-I850903450,4.39483836142
U118334897-I344256827,4.19490590392
U538098593-I475317195,4.20091198482
U583018227-I410988505,3.99078342574
U168804201-I226183962,4.00909085472
U304305484-I141763972,4.38637450913
U583515013-I129901411,3.61473502943
U515365393-I664952547,4.32501930285
U048025718-I037892797,4.63853083833
U308060163-I563123956,4.53277543076
U383808534-I008264860,4.47998173052
U085499719-I652138674,4.7
U762454424-I534512330,4.7
U970224950-I244163965,4.1535496962
U570673335-I809671313,4.68493500947
U518950835-I344218504,4.7
U852382819-I757856262,4.04644949596
U901991229-I225110717,4.3868156033
U918795901-I048078507,3.96247537988
U137859874-I609621397,4.40942394613
U451215230-I577345189,3.68585926995
U002267338-I321857800,4.03511525312
U499214404-I245703065,4.53782674169
U382395297-I902752075,4.30770226623
U939576672-I206465969,3.47650456154
U311500899-I636785611,4.116846818
U244323813-I133497737,4.24457768682
U311883351-I855864585,4.34185956535
U144913822-I947490933,3.92884425466
U701727338-I751477616,4.26438988878
U297437253-I139841310,3.96155201783
U509648507-I758176428,4.7
U269484324-I311659283,4.19099085616
U657965024-I675887194,4.1479602454
U497971208-I448947171,4.49516939549
U976201703-I346231233,4.12899224927
U377003929-I010548037,4.42893217852
U997101302-I057676794,4.58675258338
U135622461-I106985486,3.78354861752
U400070945-I930328498,4.43700314864
U110337132-I947062364,4.7
U002590394-I439921991,3.78206723184
U036981407-I977004012,4.30616540749
U499267825-I605653343,4.27401170008
U978125653-I998329803,4.36264080134
U149791803-I040324886,3.84643670662
U896846547-I319890008,4.2494138268
U982701393-I904765739,4.35855872633
U371372058-I547203699,3.36875899195
U012706382-I465055685,4.2428313185
U979734102-I212998257,4.01717942671
U939238452-I576181206,4.52731476554
U699582799-I280801348,4.28015342792
U279753686-I033874752,4.67071725517
U056936362-I985530800,3.31237404401
U037790741-I582327777,3.83498562094
U164174180-I695553231,4.19979228962
U277789004-I074184854,3.76660012154
U440615096-I710853798,4.7
U154865904-I703372385,4.59426247625
U941576323-I688892811,4.34289982028
U776028280-I786978390,4.7
U914976545-I577245394,4.7
U564349583-I038703901,4.51475007625
U246101351-I547930037,3.97874012491
U877858759-I267754906,3.84215899234
U882851147-I368978969,4.24612213905
U777765317-I868957733,4.49265014686
U162024641-I438425224,4.06112759663
U208929944-I255832922,4.0573227918
U833353289-I011292446,4.27439802396
U344225502-I726326460,4.29510638665
U672136087-I689667127,4.31946087216
U729461227-I257023621,4.40477695457
U629510875-I951240284,4.36174617366
U389821851-I332937080,4.04239334178
U384864016-I787319432,3.49529702308
U859276288-I527641953,4.17910542252
U500738601-I376341145,4.7
U300870890-I823415777,4.7
U959505271-I928500742,4.62221484728
U979620041-I081058514,4.45379380046
U111202413-I425499227,3.1933345473
U292797564-I031076791,4.7
U559552844-I232393476,3.84152673778
U896454795-I006926901,4.46228287076
U567930381-I175940104,4.7
U432527346-I586378485,3.78360452105
U254085304-I686372390,4.07557634516
U167364856-I977391333,4.02979349174
U373709871-I045544336,4.08135690297
U137234678-I662099464,4.40907346194
U547501905-I421532766,4.50028280993
U909231864-I123859683,3.58072715275
U863366749-I950176911,3.5087461757
U502443984-I762078034,4.50013826949
U693948543-I514755271,4.00136607775
U522709287-I197110566,4.17373107504
U279573520-I852788303,4.61594834552
U025365363-I650365836,4.20778245274
U391663018-I503177801,4.7
U004700229-I510297520,4.58635843589
U033128118-I927731514,3.61614959029
U297373572-I358358647,4.7
U594112766-I536474823,3.25876920508
U595267518-I753330790,4.61827239941
U176639298-I324943947,4.62201441386
U625088193-I382198533,4.7
U635412526-I384849412,4.62819898321
U572716712-I864260761,4.525860377
U984673743-I469138125,4.7
U474721051-I829498766,4.1829598163
U027598504-I098263579,4.2566422539
U808755630-I408726477,4.04399867125
U297694061-I493183632,4.29749234419
U547846593-I732525920,4.27315739123
U510327329-I941013811,4.5992691453
U312305480-I234510871,3.51868977
U056535028-I969229552,4.56494637367
U074367695-I856739474,4.23471987245
U250271792-I863203951,4.03328718407
U653000811-I847337330,3.7292284435
U165760568-I831452785,3.84000477162
U328854515-I852248127,4.36091226699
U016542078-I152132113,4.48657791764
U522253897-I308008438,4.7
U335500344-I589068874,4.63831893464
U852224979-I465833700,4.58212863461
U237201266-I539730422,4.09296077676
U565894006-I565772185,3.48855646947
U187765822-I151877743,4.18805222077
U230047549-I335364437,4.3993084115
U407401155-I001805767,4.61412715352
U674025517-I174901587,4.15555465531
U394142366-I002864089,4.60528222464
U226200139-I651623253,3.42636464586
U241405765-I103378653,4.20213433481
U944454869-I698175461,4.55307084912
U101018848-I676652291,4.04884772919
U038365421-I084752219,4.7
U193815715-I480156060,3.7
U666375996-I345951255,4.05214595707
U738337348-I729815788,4.7
U864592767-I137852869,4.3795916928
U455465671-I054931676,4.40833734701
U998524266-I111450069,4.7
U388529572-I613732726,4.13923412105
U061417064-I405844785,4.21047137994
U572318705-I428879916,4.33419175356
U890268418-I022131736,4.7
U396909943-I587889758,4.63837064846
U208736401-I554866083,4.55933629867
U206060705-I461877188,3.98782725838
U334049786-I771055691,4.01295745696
U378048112-I768588534,4.50794791214
U920972365-I160045779,3.72114023953
U039973379-I423031318,3.86744273693
U335642241-I199167296,4.69998867571
U553164214-I720977348,4.44470302065
U332353497-I841069397,4.30227299245
U189495818-I160870604,3.53123482142
U269076243-I174547076,4.45121670437
U455939993-I879749808,4.53175605641
U121485034-I249128071,3.89578614757
U186903818-I895406216,4.48944694991
U039960062-I783940448,3.65505250942
U328698445-I545051298,4.00598987008
U916502992-I761966238,4.17001743847
U952662724-I916320286,4.01241088374
U071022838-I687872525,4.41116553874
U061105881-I164047730,4.32927303564
U515895080-I259864022,4.34132223534
U806296196-I422396098,3.74603647844
U444882081-I814959070,4.67626628819
U770110086-I549297768,4.35962098719
U230749180-I550048404,4.47271832599
U552087541-I154281125,4.43644580568
U100480276-I353516741,3.82877181426
U277996845-I384268208,4.09023403689
U052604462-I527641953,4.62474064107
U008120248-I149376697,3.84747698498
U046226720-I611780640,4.7
U155324513-I244110536,4.57718146568
U795680140-I012579966,4.7
U518438779-I400110736,4.67553064105
U379227530-I614760531,4.40903998201
U826685437-I461579886,4.50468551782
U837211113-I661667448,3.77516855166
U567910968-I752149518,4.11720165201
U013373787-I964254116,4.0926710451
U893117169-I035959820,4.22327305801
U293274786-I105525605,4.33755916754
U997276162-I426637815,4.47923323363
U198942634-I903503990,3.11629592882
U729832327-I977996549,4.7
U624487102-I211078256,4.54633133164
U641739483-I515766699,4.04179816697
U517556439-I222310758,4.27702308657
U615972586-I441174380,4.08486286679
U622753325-I990961898,4.7
U193764718-I635941324,4.61560958775
U688616616-I928880068,4.03169594018
U913520223-I080088681,4.7
U137955164-I751159510,3.86379762839
U625914792-I492731401,4.39924270914
U612354118-I679492584,4.56709463409
U412056014-I615931344,3.79324877339
U006345355-I038143452,3.91258084262
U271616538-I119319318,3.30614529992
U804893710-I134346218,4.60211855376
U363129018-I019222817,4.20177654651
U164524170-I839398878,4.7
U603974035-I877351734,4.41066424974
U479698496-I654403186,3.99948925266
U447361307-I447752217,4.14500342764
U017485330-I800321106,4.47863183092
U692536246-I790294225,4.40195792527
U888815560-I244091266,4.58367375289
U080515777-I951095360,4.64732262974
U513570199-I063147046,4.55215001949
U763546725-I419752968,4.65125337863
U191632464-I655260009,4.57725237765
U659902891-I623684989,4.21082849672
U618544686-I479995686,3.93594837489
U832011694-I729433213,3.3731253477
U998510671-I581573799,4.27329076817
U651887673-I984040421,4.35245075212
U671960721-I172943550,4.50516795733
U118491154-I675312261,4.69422711683
U439324291-I023604825,4.26245909833
U887663177-I438902854,4.62436169645
U867019436-I532969836,4.37466498499
U780152168-I737085838,3.85759064647
U695583173-I814708521,4.0
U987678794-I732387808,3.30970003337
U060081827-I450736993,4.07721101434
U088177418-I442847106,4.47889365342
U875192984-I156774030,4.17388292119
U156622026-I527448358,4.7
U804791237-I578985292,3.77096938908
U591344840-I260326917,4.7
U236170249-I992641777,4.22229226688
U230737600-I931418005,3.64521228772
U250028923-I113783618,3.51432505476
U253263038-I819490915,4.16246155319
U212035673-I542710248,3.75648457702
U730735321-I249458922,4.25889645335
U074346799-I259092739,4.33910846364
U757318066-I800372775,4.23711201127
U199021130-I297551242,3.82126874628
U645423516-I410339568,4.53296288877
U444232702-I367071968,4.02258334424
U259838848-I243992410,4.7
U169689526-I382028701,3.87848246438
U559844669-I572700997,4.03617643986
U307003878-I569967924,4.40558455547
U726488251-I021993261,4.7
U205830487-I871220798,4.43335343496
U863593255-I337875051,4.17139349848
U604339404-I563168586,4.47630832659
U290367883-I566975775,4.13105071137
U787666009-I581239489,4.40160529421
U571045614-I694153721,3.74655471475
U519791258-I948819677,4.44764848538
U585397283-I712818982,3.76462024966
U272821082-I015029600,4.7
U532450924-I856251200,3.84691115014
U618259908-I337641297,3.82244432267
U829014413-I902856471,3.89261057732
U926806233-I882425449,3.64143220692
U742179356-I123440242,4.20721727223
U450928612-I275965190,3.89590433821
U867736779-I374066283,4.17118341862
U858636481-I067691362,3.98216328045
U893577399-I775891227,4.02972769786
U715734195-I725163414,3.48354591403
U000378026-I824242994,4.30994425521
U670661997-I884568015,4.7
U089153483-I724943951,3.63149992933
U586329525-I476088804,3.12157641776
U934126968-I832955665,3.6079093217
U601910877-I815678617,4.20221720768
U641187571-I762766230,4.09826175662
U483203596-I710853798,4.46471960361
U394415060-I406850301,4.35620643327
U524915253-I637263607,4.36609001569
U776462112-I984546201,4.01545474396
U924404559-I498538332,4.11304983313
U516175744-I782289367,3.98650341058
U302676495-I825720975,3.60462837339
U514104451-I060697482,4.3628612056
U734323509-I068067717,3.6014639927
U674722015-I690295733,3.74610426064
U705308274-I575553135,4.62517114004
U775530562-I157545189,3.7938018723
U506366539-I355772898,4.68625742923
U168804201-I189755527,3.25569034814
U934570367-I323592487,3.90869286963
U497908839-I016958246,4.37276110168
U232534771-I074780180,4.46289931289
U071948513-I535536477,4.14334071066
U741746652-I281143824,3.35577976116
U239413505-I780985282,4.0172567315
U556451932-I319754637,4.35745446807
U739022962-I372936386,4.07627452929
